phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-20 18:00:00,19.076,72.8778,18,1,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0752,72.8774,0.0983877609817756,0,14.268344655143965,0.0
9999999999,2026-01-20 19:00:00,19.0759,72.8779,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.076,72.8778,0.0152996618107578,0,14.196681693532728,0.0
9999999999,2026-01-20 20:00:00,19.0754,72.8784,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8779,0.0764983744013449,0,14.209153873635662,0.0
9999999999,2026-01-20 21:00:00,19.076,72.8783,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8784,0.0675395371900497,0,14.17830566068326,0.0
9999999999,2026-01-20 22:00:00,19.0762,72.8779,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8783,0.04755579690694,0,14.092535872291997,0.0
9999999999,2026-01-20 23:00:00,19.0763,72.8779,23,1,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0762,72.8779,0.0111194926644299,0,13.984765844656614,0.0
9999999999,2026-01-21 00:00:00,19.0763,72.8784,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0763,72.8779,0.0525442831853147,0,13.956537742462762,0.0
9999999999,2026-01-21 01:00:00,19.0761,72.8781,1,2,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0763,72.8784,0.0385810611385864,0,13.92072104307865,0.0
9999999999,2026-01-21 02:00:00,19.076,72.8784,2,2,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8781,0.0334300871509615,0,13.920792652236322,0.0
9999999999,2026-01-21 03:00:00,19.0757,72.8786,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8784,0.0394275883728482,0,13.904622777287022,0.0
9999999999,2026-01-21 04:00:00,19.076,72.877,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8786,0.1714192958450302,0,13.97587112735131,0.0
9999999999,2026-01-21 05:00:00,19.0761,72.8774,5,2,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.076,72.877,0.0434813239746644,0,13.973649869980354,1.0
9999999999,2026-01-21 06:00:00,19.0824,72.8697,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8774,1.0702764402596183,0,13.927263186978484,1.0
9999999999,2026-01-21 07:00:00,19.0818,72.8691,7,2,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0824,72.8697,0.0917963630450803,0,13.873946079604016,0.0
9999999999,2026-01-21 08:00:00,19.0758,72.8765,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0818,72.8691,1.0246193814584503,0,13.940417308464442,2.0
9999999999,2026-01-21 09:00:00,19.1192,72.8904,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0758,72.8765,5.042034488992491,0,14.014642347184822,2.0
9999999999,2026-01-21 10:00:00,19.1204,72.8902,10,2,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1192,72.8904,0.1350782030927011,0,13.934942388510697,2.0
9999999999,2026-01-21 11:00:00,19.1195,72.89,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1204,72.8902,0.1022575365000476,0,13.906512166826776,2.0
9999999999,2026-01-21 12:00:00,19.12,72.8894,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.89,0.0840517049665439,0,13.883479640826518,2.0
9999999999,2026-01-21 13:00:00,19.1208,72.8904,13,2,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8894,0.137662200721558,0,13.921845943990771,2.0
9999999999,2026-01-21 14:00:00,19.1199,72.89,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8904,0.1085409096919333,0,13.923302592156537,2.0
9999999999,2026-01-21 15:00:00,19.1201,72.889,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.89,0.1073887699398575,0,13.922150403180192,2.0
9999999999,2026-01-21 16:00:00,19.1199,72.8897,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.889,0.076831519798286,0,13.914066812187963,0.0
9999999999,2026-01-21 17:00:00,19.0755,72.8776,17,2,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8897,5.098135542429914,0,13.773957324519188,0.0
9999999999,2026-01-21 18:00:00,19.0769,72.878,18,2,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0755,72.8776,0.1612483493631002,0,13.83681791290051,0.0
9999999999,2026-01-21 19:00:00,19.0757,72.878,19,2,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0769,72.878,0.1334339119731594,0,13.954952163062911,0.0
9999999999,2026-01-21 20:00:00,19.0767,72.8782,20,2,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.878,0.1131638480962765,0,13.991617636757844,0.0
9999999999,2026-01-21 21:00:00,19.076,72.8774,21,2,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0767,72.8782,0.1145705756861013,0,14.038648675253896,0.0
9999999999,2026-01-21 22:00:00,19.0763,72.8779,22,2,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8774,0.0622390130755756,0,14.053331891422532,0.0
9999999999,2026-01-21 23:00:00,19.0764,72.878,23,2,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0763,72.8779,0.0152996443842146,0,14.057512043142316,0.0
9999999999,2026-01-22 00:00:00,19.0765,72.8774,0,3,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.878,0.0640260443866087,0,14.06899380434361,0.0
9999999999,2026-01-22 01:00:00,19.0767,72.8778,1,3,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0765,72.8774,0.0475556847764462,0,14.07796842798147,0.0
9999999999,2026-01-22 02:00:00,19.077,72.8774,2,3,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0767,72.8778,0.0536633339219064,0,14.098201674752415,0.0
9999999999,2026-01-22 03:00:00,19.0769,72.8778,3,3,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8774,0.0434811032249095,0,14.102255189604476,0.0
9999999999,2026-01-22 04:00:00,19.0757,72.8775,4,3,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0769,72.8778,0.1371077440363576,0,14.067943637795802,0.0
9999999999,2026-01-22 05:00:00,19.0758,72.8779,5,3,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0757,72.8775,0.043481397555739,0,14.067943711376875,1.0
9999999999,2026-01-22 06:00:00,19.0823,72.8697,6,3,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0758,72.8779,1.1246953527815773,0,14.122362623898836,1.0
9999999999,2026-01-22 07:00:00,19.082,72.8711,7,3,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0823,72.8697,0.1508533347476634,0,14.18141959560142,0.0
9999999999,2026-01-22 08:00:00,19.0769,72.8779,8,3,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8711,0.91226789145882,0,14.069068105601788,2.0
9999999999,2026-01-22 09:00:00,19.12,72.8901,9,3,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0769,72.8779,4.960983742088856,0,13.988017358698157,2.0
9999999999,2026-01-22 10:00:00,19.1203,72.8895,10,3,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8901,0.0713188614599858,0,13.92425801706544,2.0
9999999999,2026-01-22 11:00:00,19.1199,72.8892,11,3,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8895,0.0545131952955141,0,13.876513675860904,2.0
9999999999,2026-01-22 12:00:00,19.1202,72.8903,12,3,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8892,0.1202850292266011,0,13.912747000120962,2.0
9999999999,2026-01-22 13:00:00,19.1198,72.8908,13,3,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.8903,0.0688311973890312,0,13.843915996788436,2.0
9999999999,2026-01-22 14:00:00,19.1194,72.8893,14,3,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8908,0.1637479918242192,0,13.899123078920722,2.0
9999999999,2026-01-22 15:00:00,19.1201,72.8905,15,3,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1194,72.8893,0.1481653045001855,0,13.93989961348105,2.0
9999999999,2026-01-22 16:00:00,19.1208,72.8898,16,3,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8905,0.1070840476083093,0,13.970152141291074,0.0
9999999999,2026-01-22 17:00:00,19.0765,72.8777,17,3,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1208,72.8898,5.087366313175106,0,13.959382912036263,0.0
9999999999,2026-01-22 18:00:00,19.0759,72.8781,18,3,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0765,72.8777,0.0788551294091391,0,13.876989692082304,0.0
9999999999,2026-01-22 19:00:00,19.0763,72.8769,19,3,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.1337203127153086,0,13.877276092824452,0.0
9999999999,2026-01-22 20:00:00,19.0767,72.8784,20,3,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8769,0.1637874999565963,0,13.927899744684773,0.0
9999999999,2026-01-22 21:00:00,19.0757,72.8779,21,3,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0767,72.8784,0.1229846199309495,0,13.93631378892962,0.0
9999999999,2026-01-22 22:00:00,19.0762,72.8778,22,3,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.8779,0.0565819269932204,0,13.930656702847264,0.0
9999999999,2026-01-22 23:00:00,19.0757,72.8774,23,3,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0762,72.8778,0.0696998025697698,0,13.98505686103282,0.0
9999999999,2026-01-23 00:00:00,19.076,72.8783,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0757,72.8774,0.1002903691216743,0,14.021321185767883,0.0
9999999999,2026-01-23 01:00:00,19.0763,72.8775,1,4,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.076,72.8783,0.0904472729941519,0,14.064212773985592,0.0
9999999999,2026-01-23 02:00:00,19.0764,72.8763,2,4,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8775,0.1265955263201498,0,14.137144966383834,0.0
9999999999,2026-01-23 03:00:00,19.0766,72.8768,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0764,72.8763,0.0570567042365426,0,14.150720567395467,0.0
9999999999,2026-01-23 04:00:00,19.0758,72.8771,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8768,0.0943773558933363,0,14.107990179252448,0.0
9999999999,2026-01-23 05:00:00,19.0754,72.8783,5,4,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8771,0.1337206716056243,0,14.198229453302332,1.0
9999999999,2026-01-23 06:00:00,19.0818,72.8702,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8783,1.1095012976351113,0,14.183035398155866,1.0
9999999999,2026-01-23 07:00:00,19.082,72.8702,7,4,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8702,0.0222389853288599,0,14.054421048737062,0.0
9999999999,2026-01-23 08:00:00,19.076,72.8771,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8702,0.9853345634984096,0,14.127487720776651,2.0
9999999999,2026-01-23 09:00:00,19.1205,72.8898,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.8771,5.124956515832633,0,14.291460494520429,2.0
9999999999,2026-01-23 10:00:00,19.1192,72.8898,10,4,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1205,72.8898,0.1445534046379845,0,14.364695037698429,2.0
9999999999,2026-01-23 11:00:00,19.1208,72.8904,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1192,72.8898,0.1887491381166253,0,14.49893098051954,2.0
9999999999,2026-01-23 12:00:00,19.1198,72.8898,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1208,72.8904,0.1278197811154225,0,14.50646573240836,2.0
9999999999,2026-01-23 13:00:00,19.1198,72.891,13,4,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8898,0.1260731339449379,0,14.563707668964266,2.0
9999999999,2026-01-23 14:00:00,19.1202,72.8902,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.891,0.0950918827031508,0,14.4950515598432,2.0
9999999999,2026-01-23 15:00:00,19.1205,72.8901,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1202,72.8902,0.0349737807637934,0,14.381860036106806,2.0
9999999999,2026-01-23 16:00:00,19.1199,72.8899,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.8901,0.0699475672572277,0,14.344723555755724,0.0
9999999999,2026-01-23 17:00:00,19.076,72.8777,17,4,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8899,5.046971934842438,0,14.304329177423057,0.0
9999999999,2026-01-23 18:00:00,19.0764,72.8777,18,4,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8777,0.0444779706577198,0,14.269952018671638,0.0
9999999999,2026-01-23 19:00:00,19.0764,72.8777,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0764,72.8777,0.0,0,14.136231705956328,0.0
9999999999,2026-01-23 20:00:00,19.076,72.8767,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8777,0.1141135837078228,0,14.086557789707555,0.0
9999999999,2026-01-23 21:00:00,19.0765,72.8779,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8767,0.13781829084581,0,14.101391460622416,3.0
9999999999,2026-01-23 22:00:00,19.0705,72.8386,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0765,72.8779,4.1835907835442265,0,18.228400317173424,3.0
9999999999,2026-01-23 23:00:00,19.071,72.8399,23,4,1,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0705,72.8386,0.1474992326231075,0,18.306199747226763,0.0
9999999999,2026-01-24 00:00:00,19.0766,72.8772,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.071,72.8399,3.969013489482027,0,22.174922867587117,0.0
9999999999,2026-01-24 01:00:00,19.0763,72.8772,1,5,1,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0766,72.8772,0.0333584779932898,0,22.11783407258625,0.0
9999999999,2026-01-24 02:00:00,19.0757,72.8787,2,5,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0763,72.8772,0.1711705507924778,0,22.162409097058585,0.0
9999999999,2026-01-24 03:00:00,19.0759,72.8778,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8787,0.0971593945636958,0,22.20251178738573,0.0
9999999999,2026-01-24 04:00:00,19.0764,72.8779,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8778,0.0565819246371776,0,22.16471635612957,4.0
9999999999,2026-01-24 05:00:00,18.9501,73.3002,5,5,1,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0764,72.8779,46.56407856409102,1,68.59507424861496,1.0
9999999999,2026-01-24 06:00:00,19.0832,72.87,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9501,73.3002,47.58541408081176,1,115.07098703179162,1.0
9999999999,2026-01-24 07:00:00,19.0821,72.8705,7,5,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0832,72.87,0.1331221514449388,0,115.18187019790768,4.0
9999999999,2026-01-24 08:00:00,18.9506,73.3006,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0821,72.8705,47.52045584194403,1,161.71699147635331,2.0
9999999999,2026-01-24 09:00:00,19.1203,72.8894,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9506,73.3006,47.16247372733782,1,203.75450868785848,2.0
9999999999,2026-01-24 10:00:00,19.1208,72.8894,10,5,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1203,72.8894,0.0555974633221497,0,203.66555274654263,2.0
9999999999,2026-01-24 11:00:00,19.1202,72.8896,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1208,72.8894,0.0699475557996421,0,203.54675116422567,2.0
9999999999,2026-01-24 12:00:00,19.12,72.8902,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8896,0.0668443476926979,0,203.4857757308029,2.0
9999999999,2026-01-24 13:00:00,19.1202,72.8902,13,5,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8902,0.0222389853288599,0,203.38194158218687,2.0
9999999999,2026-01-24 14:00:00,19.1208,72.8902,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8902,0.0667169559865797,0,203.3535666554703,2.0
9999999999,2026-01-24 15:00:00,19.1199,72.8905,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1208,72.8902,0.1049213422926071,0,203.42351421699917,2.0
9999999999,2026-01-24 16:00:00,19.1206,72.8894,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1199,72.8905,0.139334778920101,0,203.492901428662,0.0
9999999999,2026-01-24 17:00:00,19.0763,72.8781,17,5,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1206,72.8894,5.0670128193445,0,203.51294231316405,0.0
9999999999,2026-01-24 18:00:00,19.0759,72.8784,18,5,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0763,72.8781,0.0545180418186243,0,203.52298238432496,0.0
9999999999,2026-01-24 19:00:00,19.0759,72.8778,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8784,0.0630532920480673,0,203.58603567637303,0.0
9999999999,2026-01-24 20:00:00,19.0759,72.8777,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8778,0.0105088820067717,0,203.482430974672,0.0
9999999999,2026-01-24 21:00:00,19.0755,72.877,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8777,0.085963343291607,0,203.43057602711775,0.0
9999999999,2026-01-24 22:00:00,19.0768,72.8773,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0755,72.877,0.1479513879704215,0,199.39493663154397,0.0
9999999999,2026-01-24 23:00:00,19.0755,72.8766,23,5,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0768,72.8773,0.1621945249184029,0,199.40963192383927,0.0
9999999999,2026-01-25 00:00:00,19.0757,72.877,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0755,72.8766,0.0475559090346782,0,195.48817434339196,0.0
9999999999,2026-01-25 01:00:00,19.0768,72.8782,1,6,1,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0757,72.877,0.1756804500634156,0,195.63049631546204,0.0
9999999999,2026-01-25 02:00:00,19.0757,72.8788,2,6,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8782,0.1376100214794263,0,195.596935786149,0.0
9999999999,2026-01-25 03:00:00,19.0765,72.8775,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8788,0.1630242313733111,0,195.6628006229586,0.0
9999999999,2026-01-25 04:00:00,19.0748,72.8788,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8775,0.2332310072552984,0,195.8394497055767,0.0
9999999999,2026-01-25 05:00:00,19.0753,72.8769,5,6,1,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0748,72.8788,0.2072657713123009,0,149.482636912798,1.0
9999999999,2026-01-25 06:00:00,19.0825,72.8712,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0753,72.8769,0.999880713301568,0,102.8971035452878,1.0
9999999999,2026-01-25 07:00:00,19.0827,72.8703,7,6,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0825,72.8712,0.0971556152819621,0,102.86113700912485,0.0
9999999999,2026-01-25 08:00:00,19.0763,72.8781,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0827,72.8703,1.0854995565922052,0,56.42618072377301,2.0
9999999999,2026-01-25 09:00:00,19.1204,72.8901,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8781,5.063209736194208,0,14.3269167326294,2.0
9999999999,2026-01-25 10:00:00,19.1201,72.89,10,6,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1204,72.8901,0.0349737826738352,0,14.306293051981086,2.0
9999999999,2026-01-25 11:00:00,19.1196,72.8899,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.89,0.0565814093379499,0,14.292926905519392,2.0
9999999999,2026-01-25 12:00:00,19.1192,72.89,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1196,72.8899,0.0457019521426555,0,14.27178450996935,2.0
9999999999,2026-01-25 13:00:00,19.1195,72.8894,13,6,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1192,72.89,0.0713191311470809,0,14.32086465578757,2.0
9999999999,2026-01-25 14:00:00,19.1201,72.8907,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8894,0.1520034139647679,0,14.40615111376576,2.0
9999999999,2026-01-25 15:00:00,19.1205,72.8892,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8907,0.1637473494586609,0,14.464977120931811,2.0
9999999999,2026-01-25 16:00:00,19.1195,72.8905,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.8892,0.1761197098724338,0,14.501762051884146,0.0
9999999999,2026-01-25 17:00:00,19.0755,72.8776,17,6,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.8905,5.076869451383086,0,14.511618683922732,0.0
9999999999,2026-01-25 18:00:00,19.0763,72.8772,18,6,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0755,72.8776,0.0983877284633042,0,14.555488370567412,0.0
9999999999,2026-01-25 19:00:00,19.0761,72.877,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8772,0.0305993018384058,0,14.52303438035775,0.0
9999999999,2026-01-25 20:00:00,19.0757,72.8779,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.877,0.1045162884882061,0,14.617041786839184,0.0
9999999999,2026-01-25 21:00:00,19.0752,72.8779,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8779,0.0555974633225448,0,14.586675906870123,0.0
9999999999,2026-01-25 22:00:00,19.076,72.878,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0752,72.8779,0.0895745303999436,0,14.528299049299646,0.0
9999999999,2026-01-25 23:00:00,19.0761,72.8784,23,6,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.878,0.0434813239746644,0,14.409585848355906,0.0
9999999999,2026-01-26 00:00:00,19.0761,72.8775,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8784,0.0945798239028225,0,14.456609763224051,0.0
9999999999,2026-01-26 01:00:00,19.0761,72.878,1,0,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8775,0.052544346612885,0,14.33347365977352,0.0
9999999999,2026-01-26 02:00:00,19.076,72.8777,2,0,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.878,0.0334300871509615,0,14.229293725445055,0.0
9999999999,2026-01-26 03:00:00,19.0756,72.8774,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8777,0.0545180748300078,0,14.120787568901752,0.0
9999999999,2026-01-26 04:00:00,19.0753,72.8786,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8774,0.1304444134082895,0,14.018000975054743,0.0
9999999999,2026-01-26 05:00:00,19.0754,72.8774,5,0,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0753,72.8786,0.1265962844973767,0,13.93733148823982,1.0
9999999999,2026-01-26 06:00:00,19.0816,72.8704,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8774,1.0081698775923853,0,13.945620652530636,1.0
9999999999,2026-01-26 07:00:00,19.0819,72.8706,7,0,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0816,72.8704,0.0394271893490244,0,13.887892226597698,0.0
9999999999,2026-01-26 08:00:00,19.0757,72.8778,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0819,72.8706,1.023605118617428,0,13.82599778862292,2.0
9999999999,2026-01-26 09:00:00,19.1196,72.8911,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8778,5.077560924822576,0,13.840348977251288,2.0
9999999999,2026-01-26 10:00:00,19.1194,72.8902,10,0,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8911,0.0971350846527782,0,13.902510279230231,2.0
9999999999,2026-01-26 11:00:00,19.1203,72.8902,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8902,0.1000754339802646,0,13.946004303872549,2.0
