phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-19 19:00:00,15.2997,74.1239,19,3,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2983,74.1241,0.1571438552316638,0,1773.9235752990585,5.0
9999999999,2026-03-19 20:00:00,15.2991,74.1239,20,3,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2997,74.1239,0.0667169559867772,0,1773.920211678378,5.0
9999999999,2026-03-19 21:00:00,15.2991,74.1233,21,3,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2991,74.1239,0.0643526113622367,0,1773.9214085756355,5.0
9999999999,2026-03-19 22:00:00,15.2989,74.1243,22,3,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2991,74.1233,0.1095357454608139,0,1773.995904025709,5.0
9999999999,2026-03-19 23:00:00,15.2995,74.1241,23,3,3,0,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2989,74.1243,0.070080608016896,0,1773.9876823485067,5.0
9999999999,2026-03-20 00:00:00,15.2988,74.1239,0,4,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2995,74.1241,0.0807381716546177,0,1773.9795438206404,5.0
9999999999,2026-03-20 01:00:00,15.2982,74.1241,1,4,3,0,0.2588190451025207,0.9659258262890684,5,5.0,5.0,5.0,15.2988,74.1239,0.0700806299596848,0,1773.9550280913852,5.0
9999999999,2026-03-20 02:00:00,15.3,74.1233,2,4,3,0,0.4999999999999999,0.8660254037844387,5,5.0,5.0,5.0,15.2982,74.1241,0.2177673240781488,0,1774.0869922204158,5.0
9999999999,2026-03-20 03:00:00,15.299,74.1242,3,4,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.3,74.1233,0.147248456517133,0,1774.0721187617382,5.0
9999999999,2026-03-20 04:00:00,15.2999,74.1238,4,4,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.299,74.1242,0.1088836337923114,0,1774.1027748273889,5.0
9999999999,2026-03-20 05:00:00,15.299,74.123,5,4,3,0,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.2999,74.1238,0.1318230077504311,0,1774.1765422885594,1.0
9999999999,2026-03-20 06:00:00,19.0821,72.871,6,4,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.299,74.123,441.1756484351965,1,1774.0794465303272,1.0
9999999999,2026-03-20 07:00:00,19.0821,72.87,7,4,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0821,72.871,0.1050848870129539,0,1774.0603295503677,5.0
9999999999,2026-03-20 08:00:00,15.2995,74.124,8,4,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0821,72.87,441.18665516119125,1,1774.1472568401227,2.0
9999999999,2026-03-20 09:00:00,19.1196,72.8904,9,4,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2995,74.124,444.51629101121614,1,1774.0598548331172,2.0
9999999999,2026-03-20 10:00:00,19.1201,72.89,10,4,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1196,72.8904,0.0696930785949819,0,1773.946205552613,2.0
9999999999,2026-03-20 11:00:00,19.1195,72.8907,11,4,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1201,72.89,0.0992958975573057,0,1773.812292247872,2.0
9999999999,2026-03-20 12:00:00,19.1203,72.8897,12,4,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8907,0.1376624432897915,0,1773.825500278051,2.0
9999999999,2026-03-20 13:00:00,19.1205,72.8898,13,4,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1203,72.8897,0.0245957250057118,0,1773.6120662903477,2.0
9999999999,2026-03-20 14:00:00,19.1196,72.8896,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8898,0.1022575338876313,0,1773.5765356522172,2.0
9999999999,2026-03-20 15:00:00,19.1191,72.8902,15,4,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1196,72.8896,0.0840518193806256,0,1773.601151882826,2.0
9999999999,2026-03-20 16:00:00,19.1191,72.8894,16,4,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1191,72.8902,0.0840491119320069,0,1773.485670526606,5.0
9999999999,2026-03-20 17:00:00,15.2983,74.124,17,4,3,0,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1191,72.8894,444.62214625022574,1,1773.596453281176,5.0
9999999999,2026-03-20 18:00:00,15.2992,74.1238,18,4,3,0,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2983,74.124,0.1023485899625627,0,1773.534150944264,5.0
9999999999,2026-03-20 19:00:00,15.2988,74.1234,19,4,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2992,74.1238,0.0617968527050375,0,1773.4388039417372,5.0
9999999999,2026-03-20 20:00:00,15.2995,74.1237,20,4,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1234,0.0842248591067541,0,1773.4563118448573,5.0
9999999999,2026-03-20 21:00:00,15.2995,74.1236,21,4,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2995,74.1237,0.0107254147440889,0,1773.402684648239,3.0
9999999999,2026-03-20 22:00:00,19.0701,72.8407,22,4,3,0,-0.5000000000000004,0.8660254037844384,3,5.0,5.0,5.0,15.2995,74.1236,440.8550452223104,1,2214.1481941250886,3.0
9999999999,2026-03-20 23:00:00,19.0703,72.8398,23,4,3,0,-0.2588190451025215,0.965925826289068,3,3.0,5.0,5.0,19.0701,72.8407,0.0971625059457106,0,2214.175276023018,5.0
9999999999,2026-03-21 00:00:00,15.2994,74.1239,0,5,3,1,0.0,1.0,5,3.0,3.0,5.0,19.0703,72.8398,440.926160467322,1,2655.0206983186845,5.0
9999999999,2026-03-21 01:00:00,15.2993,74.1238,1,5,3,1,0.2588190451025207,0.9659258262890684,5,5.0,3.0,3.0,15.2994,74.1239,0.0154492007339067,0,2654.966066889459,5.0
9999999999,2026-03-21 02:00:00,15.2992,74.1241,2,5,3,1,0.4999999999999999,0.8660254037844387,5,5.0,5.0,3.0,15.2993,74.1238,0.0340434469677522,0,2654.7823430123485,5.0
9999999999,2026-03-21 03:00:00,15.2988,74.1235,3,5,3,1,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2992,74.1241,0.0782275681403333,0,2654.713322123972,5.0
9999999999,2026-03-21 04:00:00,15.2986,74.1232,4,5,3,1,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1235,0.0391138219832436,0,2654.6435523121627,4.0
9999999999,2026-03-21 05:00:00,18.9494,73.3001,5,5,3,1,0.9659258262890684,0.2588190451025207,4,5.0,5.0,5.0,15.2986,74.1232,415.2624938762309,1,3069.7742231806437,1.0
9999999999,2026-03-21 06:00:00,19.0816,72.8703,6,5,3,1,1.0,6.123233995736766e-17,1,4.0,5.0,5.0,18.9494,73.3001,47.51469184704938,1,2676.113266592496,1.0
9999999999,2026-03-21 07:00:00,19.082,72.869,7,5,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,5.0,19.0816,72.8703,0.1436688764429167,0,2676.151850581926,4.0
9999999999,2026-03-21 08:00:00,18.9503,73.3004,8,5,3,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.082,72.869,47.65738906191084,1,2282.622584482646,2.0
9999999999,2026-03-21 09:00:00,19.1195,72.8902,9,5,3,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9503,73.3004,47.04402672697596,1,1885.1503201984056,2.0
9999999999,2026-03-21 10:00:00,19.1196,72.89,10,5,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1195,72.8902,0.0237730212412535,0,1885.104400141052,2.0
9999999999,2026-03-21 11:00:00,19.1194,72.8891,11,5,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1196,72.89,0.0971350846527782,0,1885.1022393281476,2.0
9999999999,2026-03-21 12:00:00,19.1198,72.8899,12,5,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8891,0.0950920624938533,0,1885.0596689473512,2.0
9999999999,2026-03-21 13:00:00,19.1198,72.8894,13,5,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8899,0.0525304724768937,0,1885.0876036948223,2.0
9999999999,2026-03-21 14:00:00,19.1198,72.8901,14,5,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8894,0.0735426614682244,0,1885.058888822403,2.0
9999999999,2026-03-21 15:00:00,19.12,72.8901,15,5,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8901,0.0222389853288599,0,1884.9970759883515,2.0
9999999999,2026-03-21 16:00:00,19.1197,72.8906,16,5,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8901,0.0622273004641737,0,1884.975254176884,5.0
9999999999,2026-03-21 17:00:00,15.2987,74.1242,17,5,3,1,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1197,72.8906,444.6119919424668,1,1884.9650998691243,5.0
9999999999,2026-03-21 18:00:00,15.2999,74.1242,18,5,3,1,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2987,74.1242,0.133433911973357,0,1884.9961851911355,5.0
9999999999,2026-03-21 19:00:00,15.2992,74.1237,19,5,3,1,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2999,74.1242,0.0945218197091184,0,1885.0289101581395,5.0
9999999999,2026-03-21 20:00:00,15.2998,74.1233,20,5,3,1,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2992,74.1237,0.0793202657514892,0,1885.024005564784,5.0
9999999999,2026-03-21 21:00:00,15.2988,74.1238,21,5,3,1,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2998,74.1233,0.1234511249011088,0,1885.1367312749408,5.0
9999999999,2026-03-21 22:00:00,15.2999,74.1242,22,5,3,1,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2988,74.1238,0.1296201070432971,0,1444.4113061596745,5.0
9999999999,2026-03-21 23:00:00,15.2988,74.1238,23,5,3,1,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2999,74.1242,0.1296201070432971,0,1444.4437637607718,0.0
9999999999,2026-03-22 00:00:00,19.0757,72.8773,0,6,3,1,0.0,1.0,0,5.0,5.0,5.0,15.2988,74.1238,440.3431305157909,1,1443.8607338092406,0.0
9999999999,2026-03-22 01:00:00,19.0765,72.877,1,6,3,1,0.2588190451025207,0.9659258262890684,0,0.0,5.0,5.0,19.0757,72.8773,0.0943773622501812,0,1443.9396619707568,0.0
9999999999,2026-03-22 02:00:00,19.0768,72.8781,2,6,3,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,5.0,19.0765,72.877,0.120314154622084,0,1444.025932678411,0.0
9999999999,2026-03-22 03:00:00,19.0765,72.8775,3,6,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8781,0.0713335103454649,0,1444.0190386206164,0.0
9999999999,2026-03-22 04:00:00,19.0759,72.877,4,6,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8775,0.0849238320161373,0,1444.064848630649,0.0
9999999999,2026-03-22 05:00:00,19.0757,72.8779,5,6,3,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0759,72.877,0.0971593945636958,0,1028.899514148982,1.0
9999999999,2026-03-22 06:00:00,19.0826,72.8694,6,6,3,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8779,1.177513489083605,0,982.5623357910162,1.0
9999999999,2026-03-22 07:00:00,19.0818,72.8699,7,6,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0826,72.8694,0.1033143965347091,0,982.521981311108,0.0
9999999999,2026-03-22 08:00:00,19.0753,72.878,8,6,3,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0818,72.8699,1.116666256721421,0,935.9812585059184,2.0
9999999999,2026-03-22 09:00:00,19.1196,72.8899,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0753,72.878,5.0821573844073455,0,894.01938916335,2.0
9999999999,2026-03-22 10:00:00,19.1198,72.8896,10,6,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8899,0.0385742902003651,0,894.0341904323091,2.0
9999999999,2026-03-22 11:00:00,19.12,72.8899,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8896,0.0385742590364672,0,893.9756296066928,2.0
9999999999,2026-03-22 12:00:00,19.1198,72.8896,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8899,0.0385742590364672,0,893.9191118032354,2.0
9999999999,2026-03-22 13:00:00,19.1202,72.8908,13,6,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8896,0.1336887673223951,0,894.0002700980809,2.0
9999999999,2026-03-22 14:00:00,19.1201,72.8905,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8908,0.0334221648543402,0,893.9601496014669,2.0
9999999999,2026-03-22 15:00:00,19.1193,72.8901,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8905,0.0983829760535129,0,894.0362935921917,2.0
9999999999,2026-03-22 16:00:00,19.1195,72.8893,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1193,72.8901,0.0869413597805474,0,894.061007651508,0.0
9999999999,2026-03-22 17:00:00,19.0756,72.8783,17,6,3,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.8893,5.016428865964781,0,454.465444575006,0.0
9999999999,2026-03-22 18:00:00,19.0765,72.8778,18,6,3,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.8783,0.1130309803263112,0,454.4450416433589,0.0
9999999999,2026-03-22 19:00:00,19.0752,72.8776,19,6,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0765,72.8778,0.1460733838288676,0,454.4965932074787,0.0
9999999999,2026-03-22 20:00:00,19.0762,72.8778,20,6,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8776,0.1131638598765489,0,454.5304368016038,0.0
9999999999,2026-03-22 21:00:00,19.0751,72.8773,21,6,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0762,72.8778,0.1331230277931907,0,454.5401087044958,0.0
9999999999,2026-03-22 22:00:00,19.076,72.878,22,6,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0751,72.8773,0.1242034975356886,0,454.53469209498826,0.0
9999999999,2026-03-22 23:00:00,19.0749,72.8776,23,6,3,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.878,0.1293360444186628,0,454.5344080323636,0.0
9999999999,2026-03-23 00:00:00,19.0761,72.8781,0,0,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0749,72.8776,0.1434068939123852,0,14.334684410485176,0.0
9999999999,2026-03-23 01:00:00,19.0763,72.878,1,0,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8781,0.0245969239863933,0,14.264903972221386,0.0
9999999999,2026-03-23 02:00:00,19.0756,72.8767,2,0,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.878,0.1572332250262214,0,14.301823042625523,0.0
9999999999,2026-03-23 03:00:00,19.0758,72.8782,3,0,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8767,0.159194433617385,0,14.389683965897444,0.0
9999999999,2026-03-23 04:00:00,19.0767,72.8781,4,0,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8782,0.100625685690763,0,14.40538581957207,0.0
9999999999,2026-03-23 05:00:00,19.0762,72.8779,5,0,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0767,72.8781,0.0594375420023785,0,14.367663967010753,1.0
9999999999,2026-03-23 06:00:00,19.0817,72.8699,6,0,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0762,72.8779,1.0396098554647877,0,14.229760333391935,1.0
9999999999,2026-03-23 07:00:00,19.0828,72.8695,7,0,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0817,72.8699,0.1293354836348242,0,14.255781420492053,0.0
9999999999,2026-03-23 08:00:00,19.0768,72.8775,8,0,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8695,1.0732549513863168,0,14.212370115156949,2.0
9999999999,2026-03-23 09:00:00,19.1207,72.8893,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0768,72.8775,5.036459068578789,0,14.166671799328393,2.0
9999999999,2026-03-23 10:00:00,19.1203,72.8896,10,0,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1207,72.8893,0.0545131511908501,0,14.182610660318876,2.0
9999999999,2026-03-23 11:00:00,19.1193,72.8901,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8896,0.1229787064904709,0,14.267015107772878,2.0
9999999999,2026-03-23 12:00:00,19.1205,72.8896,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1193,72.8901,0.1434017296403928,0,14.371842578376803,2.0
9999999999,2026-03-23 13:00:00,19.1193,72.89,13,0,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1205,72.8896,0.1398951574290091,0,14.37804896848342,2.0
9999999999,2026-03-23 14:00:00,19.12,72.8903,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1193,72.89,0.0839756913379649,0,14.428602494967045,2.0
9999999999,2026-03-23 15:00:00,19.1205,72.89,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8903,0.0639098952600352,0,14.394129414173566,2.0
9999999999,2026-03-23 16:00:00,19.1209,72.8901,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.89,0.0457019331455532,0,14.352889987538571,0.0
9999999999,2026-03-23 17:00:00,19.0758,72.8769,17,0,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1209,72.8901,5.2031585737528125,0,14.539619695326603,0.0
9999999999,2026-03-23 18:00:00,19.0759,72.8775,18,0,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0758,72.8769,0.0640262692539145,0,14.490614984254206,0.0
9999999999,2026-03-23 19:00:00,19.0765,72.8779,19,0,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8775,0.0788551294091391,0,14.423396729834476,0.0
9999999999,2026-03-23 20:00:00,19.0754,72.8778,20,0,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8779,0.1227650345388825,0,14.43299790449681,0.0
9999999999,2026-03-23 21:00:00,19.0763,72.8785,21,0,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8778,0.124203418649144,0,14.424078295352764,0.0
9999999999,2026-03-23 22:00:00,19.0764,72.8781,22,0,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.8785,0.0434812503924845,0,14.34335604820956,0.0
9999999999,2026-03-23 23:00:00,19.076,72.8779,23,0,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0764,72.8781,0.0491938479727676,0,14.263213851763666,0.0
9999999999,2026-03-24 00:00:00,19.0766,72.877,0,1,3,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8779,0.1157431367693988,0,14.235550094620676,0.0
9999999999,2026-03-24 01:00:00,19.0758,72.8773,1,1,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0766,72.877,0.0943773558938352,0,14.305330526528122,0.0
9999999999,2026-03-24 02:00:00,19.0762,72.8783,2,1,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0758,72.8773,0.1141137005283579,0,14.262211002030256,0.0
9999999999,2026-03-24 03:00:00,19.0757,72.8765,3,1,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8783,0.1971611398668239,0,14.300177708279696,0.0
9999999999,2026-03-24 04:00:00,19.0758,72.8782,4,1,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8765,0.1789968676030656,0,14.378548890192,0.0
9999999999,2026-03-24 05:00:00,19.0763,72.8779,5,1,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8782,0.0639140480469692,0,14.38302539623659,1.0
9999999999,2026-03-24 06:00:00,19.0819,72.8694,6,1,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0763,72.8779,1.0888610718342486,0,14.43227661260605,1.0
9999999999,2026-03-24 07:00:00,19.0823,72.8696,7,1,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0819,72.8694,0.0491935281618057,0,14.352134657133032,0.0
9999999999,2026-03-24 08:00:00,19.0771,72.878,8,1,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8696,1.0552421040130056,0,14.33412180975972,2.0
9999999999,2026-03-24 09:00:00,19.1197,72.8897,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0771,72.878,4.89383429013387,0,14.191497031314803,2.0
9999999999,2026-03-24 10:00:00,19.12,72.8899,10,1,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8897,0.0394246099921885,0,14.17640849011614,2.0
9999999999,2026-03-24 11:00:00,19.1206,72.8901,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8899,0.0699475634380496,0,14.12337734706372,2.0
9999999999,2026-03-24 12:00:00,19.1196,72.8909,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8901,0.1393860805273935,0,14.11936169795072,2.0
9999999999,2026-03-24 13:00:00,19.12,72.8904,13,1,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1196,72.8909,0.0688312459025301,0,14.04829778642424,2.0
9999999999,2026-03-24 14:00:00,19.1197,72.8902,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8904,0.0394246099929842,0,14.00374670507926,2.0
9999999999,2026-03-24 15:00:00,19.1202,72.8891,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8902,0.1282450556229129,0,14.068081865442135,2.0
9999999999,2026-03-24 16:00:00,19.121,72.8906,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8891,0.180964012762176,0,14.20334394505876,0.0
9999999999,2026-03-24 17:00:00,19.0758,72.8771,17,1,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.121,72.8906,5.222350370169961,0,14.22253574147591,0.0
9999999999,2026-03-24 18:00:00,19.0762,72.8777,18,1,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0758,72.8771,0.0771621844739208,0,14.235671656695915,0.0
9999999999,2026-03-24 19:00:00,19.0762,72.8778,19,1,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8777,0.0105088629786446,0,14.167325390265422,0.0
9999999999,2026-03-24 20:00:00,19.0763,72.8784,20,1,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8778,0.0640261193436214,0,14.10858647507016,0.0
9999999999,2026-03-24 21:00:00,19.0763,72.8772,21,1,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8784,0.1261062796436558,0,14.110489336064672,0.0
9999999999,2026-03-24 22:00:00,19.0767,72.8785,22,1,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.8772,0.1436730325269778,0,14.210681118199163,0.0
9999999999,2026-03-24 23:00:00,19.0776,72.8771,23,1,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0767,72.8785,0.1779335260083134,0,14.33942079623471,0.0
9999999999,2026-03-25 00:00:00,19.0761,72.8767,0,2,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0776,72.8771,0.1720077518726384,0,14.395685411337952,0.0
9999999999,2026-03-25 01:00:00,19.0763,72.8774,1,2,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8767,0.0768501550007143,0,14.378158210444829,0.0
9999999999,2026-03-25 02:00:00,19.077,72.8773,2,2,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8774,0.0785426529973514,0,14.342587162913825,0.0
9999999999,2026-03-25 03:00:00,19.0752,72.8775,3,2,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8773,0.2012513733692828,0,14.346677396416284,0.0
9999999999,2026-03-25 04:00:00,19.075,72.8781,4,2,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8775,0.0668605152442844,0,14.2345410440575,0.0
9999999999,2026-03-25 05:00:00,19.075,72.8777,5,2,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.075,72.8781,0.0420357563621682,0,14.2126627523727,1.0
9999999999,2026-03-25 06:00:00,19.081,72.8698,6,2,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.075,72.8777,1.0650505037167912,0,14.188852184255245,1.0
9999999999,2026-03-25 07:00:00,19.0828,72.8702,7,2,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.081,72.8698,0.2045170593584326,0,14.344175715451868,0.0
9999999999,2026-03-25 08:00:00,19.0756,72.8777,8,2,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8702,1.1234531817776436,0,14.412386793216507,2.0
9999999999,2026-03-25 09:00:00,19.12,72.8902,9,2,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0756,72.8777,5.108779200732922,0,14.62733170381556,2.0
9999999999,2026-03-25 10:00:00,19.1193,72.8903,10,2,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8902,0.078542287721743,0,14.666449381545114,2.0
9999999999,2026-03-25 11:00:00,19.1186,72.8897,11,2,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1193,72.8903,0.1001606828311669,0,14.696662500938231,2.0
