phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-17 11:00:00,19.1202,72.8901,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.12,72.8892,0.09713475050794115,0,203.6575675535287,2.0
9999999999,2026-01-17 12:00:00,19.1201,72.8894,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8901,0.07437837902090282,0,203.65309673289235,2.0
9999999999,2026-01-17 13:00:00,19.1195,72.8905,13,5,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1201,72.8894,0.13344247008760418,0,203.76430021765108,2.0
9999999999,2026-01-17 14:00:00,19.12,72.8903,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8905,0.05943559776130086,0,203.76922259806486,2.0
9999999999,2026-01-17 15:00:00,19.12,72.89,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8903,0.031518245345079826,0,203.7785018580807,2.0
9999999999,2026-01-17 16:00:00,19.1205,72.8897,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.89,0.0639098952600352,0,203.71633839055738,0.0
9999999999,2026-01-17 17:00:00,19.076,72.8775,17,5,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1205,72.8897,5.111528425323916,0,203.7882784961478,0.0
9999999999,2026-01-17 18:00:00,19.0758,72.8775,18,5,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.076,72.8775,0.02223898532885992,0,203.66232371342653,0.0
9999999999,2026-01-17 19:00:00,19.0761,72.8775,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0758,72.8775,0.03335847799328987,0,203.6218913950718,0.0
9999999999,2026-01-17 20:00:00,19.0766,72.8773,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8775,0.059437546487618384,0,203.64789878262903,0.0
9999999999,2026-01-17 21:00:00,19.0759,72.8775,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0766,72.8773,0.08062417302801504,0,203.55030097670223,0.0
9999999999,2026-01-17 22:00:00,19.0767,72.8778,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0759,72.8775,0.09437734953696172,0,199.57202579467426,0.0
9999999999,2026-01-17 23:00:00,19.0765,72.877,23,5,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0767,72.8778,0.08696237814621885,0,199.5069480489404,0.0
9999999999,2026-01-18 00:00:00,19.0761,72.8781,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0765,72.877,0.12385900887625773,0,195.6185087232384,0.0
9999999999,2026-01-18 01:00:00,19.076,72.8782,1,6,1,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8781,0.01529965745415293,0,195.4856147421788,0.0
9999999999,2026-01-18 02:00:00,19.0757,72.8784,2,6,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.076,72.8782,0.03942758837205215,0,195.44023934008666,0.0
9999999999,2026-01-18 03:00:00,19.0771,72.8775,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8784,0.18215202894541235,0,195.4857762327511,0.0
9999999999,2026-01-18 04:00:00,19.0758,72.8784,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8775,0.17274545460820712,0,195.55142405468652,0.0
9999999999,2026-01-18 05:00:00,19.0768,72.8774,5,6,1,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0758,72.8784,0.1529964656221247,0,149.123528681837,1.0
9999999999,2026-01-18 06:00:00,19.0818,72.8699,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0768,72.8774,0.964514476776407,0,102.45694493721265,1.0
9999999999,2026-01-18 07:00:00,19.0813,72.8695,7,6,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0818,72.8699,0.06969894560694981,0,102.42097236381528,0.0
9999999999,2026-01-18 08:00:00,19.0755,72.8773,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0813,72.8695,1.0429819981925614,0,55.91976810184801,2.0
9999999999,2026-01-18 09:00:00,19.12,72.8901,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8773,5.127703574749198,0,13.953813727775403,2.0
9999999999,2026-01-18 10:00:00,19.1208,72.8895,10,6,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8901,0.10902632443473312,0,13.9487521974658,2.0
9999999999,2026-01-18 11:00:00,19.1205,72.8899,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1208,72.8895,0.05365461986708998,0,13.905272066824947,2.0
9999999999,2026-01-18 12:00:00,19.12,72.8903,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8899,0.06969301726520032,0,13.900586705069246,2.0
9999999999,2026-01-18 13:00:00,19.1194,72.8902,13,6,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8903,0.06753910253539708,0,13.83468333751704,2.0
9999999999,2026-01-18 14:00:00,19.1201,72.8902,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1194,72.8902,0.07783644865140477,0,13.853084188407143,2.0
9999999999,2026-01-18 15:00:00,19.1201,72.8912,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8902,0.10506075425086966,0,13.926626697312933,2.0
9999999999,2026-01-18 16:00:00,19.1197,72.8897,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8912,0.16374771652738038,0,14.026464518580278,0.0
9999999999,2026-01-18 17:00:00,19.0757,72.8774,17,6,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1197,72.8897,5.060401448279746,0,13.975337541536108,0.0
9999999999,2026-01-18 18:00:00,19.0757,72.8783,18,6,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0757,72.8774,0.09458005223861829,0,14.047678608445866,0.0
9999999999,2026-01-18 19:00:00,19.0767,72.8774,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0757,72.8783,0.14597823126240053,0,14.160298361714977,0.0
9999999999,2026-01-18 20:00:00,19.0756,72.8779,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0767,72.8774,0.13312296520630063,0,14.23398378043366,0.0
9999999999,2026-01-18 21:00:00,19.0757,72.878,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8779,0.015299674880448947,0,14.168659282286093,0.0
9999999999,2026-01-18 22:00:00,19.0761,72.8769,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.878,0.12385926933974777,0,14.198141202088879,0.0
9999999999,2026-01-18 23:00:00,19.0768,72.8786,23,6,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0761,72.8769,0.19487041475436195,0,14.306049238697023,0.0
9999999999,2026-01-19 00:00:00,19.0757,72.8775,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0768,72.8786,0.1682961361458707,0,14.350486365966635,0.0
9999999999,2026-01-19 01:00:00,19.0761,72.8779,1,0,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0757,72.8775,0.0611986559551039,0,14.396385364467585,0.0
9999999999,2026-01-19 02:00:00,19.0763,72.8787,2,0,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.08696257436733046,0,14.443920350462864,0.0
9999999999,2026-01-19 03:00:00,19.0759,72.8773,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8787,0.1537003949999019,0,14.415468716517355,0.0
9999999999,2026-01-19 04:00:00,19.0753,72.8773,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8773,0.0667169559869748,0,14.309440217896121,0.0
9999999999,2026-01-19 05:00:00,19.076,72.8786,5,0,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0753,72.8773,0.1572334399526494,0,14.313677192226647,1.0
9999999999,2026-01-19 06:00:00,19.0817,72.8701,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8786,1.0952591082370744,0,14.444421823687314,1.0
9999999999,2026-01-19 07:00:00,19.082,72.8706,7,0,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0817,72.8701,0.06223748675652853,0,14.436960364836892,0.0
9999999999,2026-01-19 08:00:00,19.0773,72.8774,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8706,0.8853041121044076,0,14.279282478748739,2.0
9999999999,2026-01-19 09:00:00,19.1198,72.8905,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0773,72.8774,4.92216639235467,0,14.073745296354211,2.0
9999999999,2026-01-19 10:00:00,19.1203,72.8909,10,0,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1198,72.8905,0.06969304793007616,0,14.034412019849555,2.0
9999999999,2026-01-19 11:00:00,19.1203,72.8898,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8909,0.11556668982573427,0,14.0963240898082,2.0
9999999999,2026-01-19 12:00:00,19.1203,72.8906,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8898,0.08404850169218699,0,14.110679574235185,2.0
9999999999,2026-01-19 13:00:00,19.1204,72.8903,13,0,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1203,72.8906,0.03342212888738453,0,14.076562600587172,2.0
9999999999,2026-01-19 14:00:00,19.1205,72.8906,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8903,0.0334221109030687,0,14.032148262838836,2.0
9999999999,2026-01-19 15:00:00,19.1207,72.8903,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1205,72.8906,0.03857414996246925,0,13.965661658550436,2.0
9999999999,2026-01-19 16:00:00,19.1199,72.8901,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1207,72.8903,0.09140387798148225,0,13.893317820004539,0.0
9999999999,2026-01-19 17:00:00,19.0766,72.8773,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8901,4.999062826550147,0,13.83197919827494,0.0
9999999999,2026-01-19 18:00:00,19.0762,72.8775,18,0,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0766,72.8773,0.049193837132486755,0,13.78659298316881,0.0
9999999999,2026-01-19 19:00:00,19.076,72.8783,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8775,0.08696262342199425,0,13.727577375328401,0.0
9999999999,2026-01-19 20:00:00,19.0761,72.8777,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8783,0.06402619429840954,0,13.658480604420511,0.0
9999999999,2026-01-19 21:00:00,19.0753,72.8781,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0761,72.8777,0.09838775014245354,0,13.741568679682516,0.0
9999999999,2026-01-19 22:00:00,19.0763,72.8788,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0753,72.8781,0.13332558529820412,0,13.751034995640971,0.0
9999999999,2026-01-19 23:00:00,19.0758,72.8778,23,0,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0763,72.8788,0.11888952029981255,0,13.67505410118642,0.0
9999999999,2026-01-20 00:00:00,19.0761,72.8785,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8778,0.08077238537916512,0,13.587530350419717,0.0
9999999999,2026-01-20 01:00:00,19.076,72.8778,1,1,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8785,0.07439776052269809,0,13.600729454987311,0.0
9999999999,2026-01-20 02:00:00,19.0763,72.8778,2,1,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.076,72.8778,0.03335847799328987,0,13.54712535861327,0.0
9999999999,2026-01-20 03:00:00,19.0758,72.8778,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8778,0.05559746332214978,0,13.449022426935517,0.0
9999999999,2026-01-20 04:00:00,19.0765,72.8772,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8778,0.10017094578074176,0,13.482476416729286,0.0
9999999999,2026-01-20 05:00:00,19.0761,72.8773,5,1,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0765,72.8772,0.04570258134562061,0,13.370945558122255,1.0
9999999999,2026-01-20 06:00:00,19.0826,72.8692,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8773,1.1166631232614879,0,13.392349573146669,1.0
9999999999,2026-01-20 07:00:00,19.0817,72.8702,7,1,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0826,72.8692,0.14511347041954722,0,13.475225556809688,0.0
9999999999,2026-01-20 08:00:00,19.0768,72.8777,8,1,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8702,0.958148152598026,0,13.548069597303307,2.0
9999999999,2026-01-20 09:00:00,19.1197,72.8909,9,1,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0768,72.8777,4.96780945027211,0,13.593712655220747,2.0
9999999999,2026-01-20 10:00:00,19.1193,72.8889,10,1,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8909,0.21477816176682724,0,13.738797769057497,2.0
9999999999,2026-01-20 11:00:00,19.1202,72.8897,11,1,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1193,72.8889,0.1306877581839675,0,13.753918837415732,2.0
9999999999,2026-01-20 12:00:00,19.1195,72.8904,12,1,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8897,0.1070842309668005,0,13.776954566690344,2.0
9999999999,2026-01-20 13:00:00,19.1201,72.8897,13,1,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1195,72.8904,0.09929589755730572,0,13.842828335360267,2.0
9999999999,2026-01-20 14:00:00,19.1194,72.8904,14,1,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1201,72.8897,0.10708426152616776,0,13.916490485983365,2.0
9999999999,2026-01-20 15:00:00,19.1203,72.89,15,1,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1194,72.8904,0.10854095891620258,0,13.986457294937098,2.0
9999999999,2026-01-20 16:00:00,19.1209,72.8895,16,1,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.89,0.08491511079051274,0,13.979968527746129,0.0
9999999999,2026-01-20 17:00:00,19.0752,72.8774,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1209,72.8895,5.238245030098693,0,14.219150731294675,0.0
9999999999,2026-01-20 18:00:00,19.076,72.8778,18,1,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0752,72.8774,0.09838776098177561,0,14.268344655143963,0.0
9999999999,2026-01-20 19:00:00,19.0759,72.8779,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.076,72.8778,0.015299661810757835,0,14.196681693532728,0.0
9999999999,2026-01-20 20:00:00,19.0754,72.8784,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8779,0.07649837440134495,0,14.209153873635662,0.0
9999999999,2026-01-20 21:00:00,19.076,72.8783,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8784,0.06753953719004979,0,14.17830566068326,0.0
9999999999,2026-01-20 22:00:00,19.0762,72.8779,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8783,0.04755579690694007,0,14.092535872291995,0.0
9999999999,2026-01-20 23:00:00,19.0763,72.8779,23,1,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0762,72.8779,0.011119492664429959,0,13.984765844656614,0.0
9999999999,2026-01-21 00:00:00,19.0763,72.8784,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0763,72.8779,0.052544283185314726,0,13.956537742462762,0.0
9999999999,2026-01-21 01:00:00,19.0761,72.8781,1,2,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0763,72.8784,0.038581061138586455,0,13.92072104307865,0.0
9999999999,2026-01-21 02:00:00,19.076,72.8784,2,2,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8781,0.03343008715096154,0,13.920792652236322,0.0
9999999999,2026-01-21 03:00:00,19.0757,72.8786,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8784,0.039427588372848245,0,13.904622777287022,0.0
9999999999,2026-01-21 04:00:00,19.076,72.877,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8786,0.17141929584503027,0,13.97587112735131,0.0
9999999999,2026-01-21 05:00:00,19.0761,72.8774,5,2,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.076,72.877,0.04348132397466448,0,13.973649869980354,1.0
9999999999,2026-01-21 06:00:00,19.0824,72.8697,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8774,1.0702764402596183,0,13.927263186978484,1.0
9999999999,2026-01-21 07:00:00,19.0818,72.8691,7,2,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0824,72.8697,0.09179636304508036,0,13.873946079604016,0.0
9999999999,2026-01-21 08:00:00,19.0758,72.8765,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0818,72.8691,1.0246193814584503,0,13.940417308464442,2.0
9999999999,2026-01-21 09:00:00,19.1192,72.8904,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0758,72.8765,5.042034488992491,0,14.014642347184822,2.0
9999999999,2026-01-21 10:00:00,19.1204,72.8902,10,2,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1192,72.8904,0.13507820309270113,0,13.934942388510697,2.0
9999999999,2026-01-21 11:00:00,19.1195,72.89,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1204,72.8902,0.10225753650004761,0,13.906512166826776,2.0
9999999999,2026-01-21 12:00:00,19.12,72.8894,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.89,0.08405170496654392,0,13.883479640826518,2.0
9999999999,2026-01-21 13:00:00,19.1208,72.8904,13,2,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8894,0.137662200721558,0,13.921845943990771,2.0
9999999999,2026-01-21 14:00:00,19.1199,72.89,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8904,0.1085409096919333,0,13.923302592156537,2.0
9999999999,2026-01-21 15:00:00,19.1201,72.889,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.89,0.10738876993985758,0,13.922150403180192,2.0
9999999999,2026-01-21 16:00:00,19.1199,72.8897,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.889,0.07683151979828606,0,13.914066812187965,0.0
9999999999,2026-01-21 17:00:00,19.0755,72.8776,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8897,5.098135542429914,0,13.773957324519188,0.0
9999999999,2026-01-21 18:00:00,19.0769,72.878,18,2,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0755,72.8776,0.16124834936310026,0,13.83681791290051,0.0
9999999999,2026-01-21 19:00:00,19.0757,72.878,19,2,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0769,72.878,0.13343391197315949,0,13.954952163062913,0.0
9999999999,2026-01-21 20:00:00,19.0767,72.8782,20,2,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.878,0.11316384809627658,0,13.991617636757844,0.0
9999999999,2026-01-21 21:00:00,19.076,72.8774,21,2,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0767,72.8782,0.11457057568610131,0,14.038648675253896,0.0
9999999999,2026-01-21 22:00:00,19.0763,72.8779,22,2,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8774,0.06223901307557564,0,14.053331891422532,0.0
9999999999,2026-01-21 23:00:00,19.0764,72.878,23,2,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0763,72.8779,0.015299644384214628,0,14.057512043142316,0.0
9999999999,2026-01-22 00:00:00,19.0765,72.8774,0,3,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.878,0.0640260443866087,0,14.06899380434361,0.0
9999999999,2026-01-22 01:00:00,19.0767,72.8778,1,3,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0765,72.8774,0.04755568477644629,0,14.07796842798147,0.0
9999999999,2026-01-22 02:00:00,19.077,72.8774,2,3,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0767,72.8778,0.053663333921906475,0,14.098201674752415,0.0
9999999999,2026-01-22 03:00:00,19.0769,72.8778,3,3,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8774,0.04348110322490958,0,14.102255189604476,0.0
9999999999,2026-01-22 04:00:00,19.0757,72.8775,4,3,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0769,72.8778,0.1371077440363576,0,14.067943637795802,0.0
9999999999,2026-01-22 05:00:00,19.0758,72.8779,5,3,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0757,72.8775,0.04348139755573902,0,14.067943711376877,1.0
9999999999,2026-01-22 06:00:00,19.0823,72.8697,6,3,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0758,72.8779,1.1246953527815773,0,14.122362623898836,1.0
9999999999,2026-01-22 07:00:00,19.082,72.8711,7,3,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0823,72.8697,0.15085333474766346,0,14.18141959560142,0.0
9999999999,2026-01-22 08:00:00,19.0769,72.8779,8,3,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8711,0.9122678914588199,0,14.069068105601788,2.0
9999999999,2026-01-22 09:00:00,19.12,72.8901,9,3,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0769,72.8779,4.960983742088856,0,13.988017358698155,2.0
9999999999,2026-01-22 10:00:00,19.1203,72.8895,10,3,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8901,0.07131886145998588,0,13.924258017065439,2.0
9999999999,2026-01-22 11:00:00,19.1199,72.8892,11,3,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8895,0.0545131952955141,0,13.876513675860904,2.0
9999999999,2026-01-22 12:00:00,19.1202,72.8903,12,3,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8892,0.12028502922660114,0,13.912747000120962,2.0
9999999999,2026-01-22 13:00:00,19.1198,72.8908,13,3,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1202,72.8903,0.06883119738903129,0,13.843915996788436,2.0
9999999999,2026-01-22 14:00:00,19.1194,72.8893,14,3,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8908,0.16374799182421929,0,13.899123078920722,2.0
9999999999,2026-01-22 15:00:00,19.1201,72.8905,15,3,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1194,72.8893,0.14816530450018556,0,13.93989961348105,2.0
9999999999,2026-01-22 16:00:00,19.1208,72.8898,16,3,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8905,0.10708404760830938,0,13.970152141291074,0.0
9999999999,2026-01-22 17:00:00,19.0765,72.8777,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1208,72.8898,5.087366313175106,0,13.959382912036263,0.0
9999999999,2026-01-22 18:00:00,19.0759,72.8781,18,3,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0765,72.8777,0.07885512940913912,0,13.876989692082303,0.0
9999999999,2026-01-22 19:00:00,19.0763,72.8769,19,3,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.13372031271530863,0,13.877276092824452,0.0
9999999999,2026-01-22 20:00:00,19.0767,72.8784,20,3,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8769,0.16378749995659636,0,13.927899744684773,0.0
9999999999,2026-01-22 21:00:00,19.0757,72.8779,21,3,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0767,72.8784,0.12298461993094957,0,13.93631378892962,0.0
9999999999,2026-01-22 22:00:00,19.0762,72.8778,22,3,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.8779,0.05658192699322044,0,13.930656702847264,0.0
9999999999,2026-01-22 23:00:00,19.0757,72.8774,23,3,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0762,72.8778,0.06969980256976983,0,13.98505686103282,0.0
9999999999,2026-01-23 00:00:00,19.076,72.8783,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0757,72.8774,0.10029036912167438,0,14.021321185767885,0.0
9999999999,2026-01-23 01:00:00,19.0763,72.8775,1,4,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.076,72.8783,0.0904472729941519,0,14.064212773985592,0.0
9999999999,2026-01-23 02:00:00,19.0764,72.8763,2,4,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8775,0.12659552632014986,0,14.137144966383834,0.0
9999999999,2026-01-23 03:00:00,19.0766,72.8768,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0764,72.8763,0.05705670423654261,0,14.150720567395467,0.0
